Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
3;4;0;3;2;2;1;1;0;4;1;1;4;2;1;3;2;4;4;3;0;4;1;0;0;3;2;1;3;4;2;3;4;0;3;0;0;2;2;4;4;3;3;3;0;1;2;4;4;1;1;2;3;1;4;1;4;3;4;1;0;2;0;2;1;1;1;3;3;3;1;2;0;1;4;0;4;2;4;1;1;3;3;0;4;1;2;2;3;2;2;4;3;2;3;0;0;0;2;4;1;2;1;3;1;3;3;0;0;0;2;3;0;3;3;1;2;1;1;1;Hombre;66;41;30;10;80;80;20;80;1;10;10;10;20;10;20;55;30;70;30;60;100;30;1;20;10;10;10;80;40;61;50;60;90;20;70;80;
2;1;0;0;1;0;0;1;2;4;4;0;0;2;3;1;4;1;3;4;0;2;0;3;0;2;2;0;3;1;2;0;3;4;2;1;1;2;3;4;3;1;1;2;3;0;0;0;3;4;3;3;3;0;3;3;2;1;2;1;4;3;3;1;1;4;4;2;1;1;0;1;3;4;1;1;4;3;1;4;0;0;4;4;3;2;4;1;3;4;4;4;3;4;4;4;4;0;2;2;1;0;3;4;1;3;3;4;1;3;4;1;1;3;1;1;3;3;4;1;Hombre;31;1;30;20;10;20;10;20;24;10;60;50;20;30;50;6;10;10;20;60;30;50;1;20;10;10;20;20;10;42;80;20;80;10;20;90;
3;0;0;3;2;0;1;3;1;2;4;1;3;0;1;4;0;0;1;3;4;1;0;4;0;2;4;1;2;2;0;4;3;1;1;1;0;3;1;4;2;3;0;1;4;4;0;4;0;1;1;0;4;3;4;3;1;1;4;1;2;4;0;1;4;3;2;3;3;4;0;2;2;3;2;0;1;2;3;3;3;0;0;3;2;3;2;0;0;2;3;2;4;4;3;2;1;4;4;1;4;0;3;4;2;0;3;3;0;4;0;1;1;4;2;4;0;4;1;2;Mujer;44;1;20;10;10;10;20;40;3;20;20;10;10;30;40;6;20;50;50;10;10;10;1;10;10;10;40;10;70;70;50;40;50;90;90;70;
0;2;1;4;4;1;1;4;0;3;1;3;4;0;2;2;1;1;0;3;1;3;2;3;1;2;4;3;3;3;1;1;4;3;1;4;3;0;2;1;1;3;1;2;0;4;0;1;0;1;3;1;2;3;3;0;4;1;0;1;4;4;4;0;4;1;3;3;1;1;1;4;3;2;4;0;0;1;3;0;1;0;4;3;3;3;3;1;2;1;1;2;4;1;2;0;3;0;4;4;0;4;4;4;4;2;3;0;1;4;4;1;1;0;2;0;3;4;4;0;Mujer;53;23;80;20;10;80;20;50;4;30;50;10;10;20;60;18;10;50;50;10;30;90;1;60;10;10;40;30;10;54;30;80;60;50;20;80;
2;4;3;4;0;2;1;4;3;0;3;2;2;3;0;2;2;4;4;2;0;3;1;3;2;4;0;4;3;0;4;3;2;0;0;0;1;3;3;3;4;3;1;3;3;0;3;4;0;1;1;3;4;3;2;4;2;4;2;4;3;3;4;4;4;2;1;0;3;2;2;2;0;1;2;2;3;0;1;0;1;0;3;3;1;3;0;3;3;3;4;3;0;1;3;4;3;2;4;1;0;1;3;2;3;2;0;0;2;1;2;4;0;3;3;1;2;3;0;2;Hombre;50;37;40;70;10;90;10;80;2;10;20;10;20;30;20;39;40;50;50;80;80;10;1;70;10;20;10;10;30;81;90;30;100;30;50;100;
4;4;0;1;3;1;0;3;4;2;0;3;1;4;0;4;3;1;3;0;1;3;2;4;4;0;2;4;0;0;1;4;3;0;4;2;0;0;4;0;4;3;2;3;4;4;4;1;4;4;4;1;1;3;2;4;3;1;1;1;4;2;4;1;4;1;0;3;1;1;0;2;3;2;4;1;2;0;2;2;1;4;0;0;4;4;2;3;4;4;0;0;3;0;2;1;4;2;0;3;1;4;1;0;1;3;1;4;0;1;4;0;4;3;2;4;4;2;2;1;Mujer;61;22;60;10;10;60;40;70;10;60;40;10;10;20;40;58;90;30;30;90;80;50;1;10;10;50;10;20;10;64;70;60;70;80;30;80;
2;1;4;3;1;0;2;2;2;3;4;0;1;1;2;4;3;4;4;4;4;0;0;2;3;0;2;4;1;2;2;2;1;0;2;2;3;4;1;4;2;2;1;2;0;1;1;4;2;3;2;2;1;0;3;2;2;2;3;0;3;4;0;2;2;1;1;1;0;0;4;1;3;1;3;0;1;1;0;0;2;0;3;2;3;0;1;3;1;1;3;2;1;0;4;4;2;4;4;1;2;3;0;4;0;3;3;4;1;2;4;3;2;0;4;3;2;1;1;0;Mujer;95;16;20;20;10;40;20;80;13;10;40;10;50;20;70;8;10;80;10;20;40;10;2;40;10;10;10;80;30;56;80;20;100;30;70;20;
4;4;3;2;4;3;4;3;2;4;0;2;2;1;3;2;2;3;0;0;2;4;2;3;4;0;1;2;4;1;1;1;2;4;1;0;2;0;1;3;2;1;3;3;0;4;4;2;1;1;2;4;0;3;3;1;4;1;4;3;1;0;1;4;1;3;0;4;2;0;3;4;3;2;3;3;2;1;2;3;1;3;3;2;1;2;4;0;0;3;3;3;4;1;1;2;3;1;1;4;1;4;4;3;1;3;1;3;1;2;4;1;1;4;4;3;3;2;4;1;Hombre;64;27;60;10;10;70;50;80;1;10;30;10;10;50;20;75;40;90;20;80;100;60;5;80;10;10;30;10;60;66;70;70;80;80;60;30;
3;1;4;1;3;4;0;2;2;0;2;2;3;1;1;4;0;1;4;3;2;4;3;0;0;4;1;0;4;2;0;0;3;0;4;0;2;3;2;1;0;4;4;2;1;1;3;2;0;1;1;3;3;2;2;1;1;3;4;2;2;0;1;0;0;3;4;3;1;1;1;4;4;0;0;0;1;3;0;0;3;4;0;1;4;1;0;0;4;0;3;3;1;0;3;3;2;3;4;2;0;0;4;3;4;4;1;2;3;0;3;0;3;4;0;3;4;3;2;0;Mujer;67;18;50;10;10;30;40;70;6;20;30;10;40;10;60;31;10;30;90;30;100;10;1;10;10;10;10;50;30;56;60;70;70;20;60;70;
2;0;4;2;3;0;0;3;0;1;4;2;1;4;3;2;0;1;0;4;0;0;2;2;0;3;0;4;0;4;3;0;2;3;4;1;2;2;3;3;2;1;2;0;4;4;2;1;3;3;0;2;4;3;4;1;0;0;3;4;1;2;2;3;1;3;0;1;3;1;2;2;0;4;3;0;0;0;1;2;2;0;4;0;1;1;0;1;2;3;0;1;0;1;3;4;1;4;1;1;0;0;2;1;1;4;0;4;3;1;3;1;0;3;4;2;2;4;1;0;Mujer;30;6;20;20;10;40;10;40;24;40;50;30;50;30;20;5;10;60;40;20;10;10;8;70;10;10;30;40;10;35;20;20;90;30;40;60;
0;0;0;3;3;1;3;3;2;0;4;2;2;2;1;1;4;3;1;3;4;1;0;4;2;1;3;0;3;0;3;2;1;4;2;0;0;4;3;1;2;2;3;4;3;3;4;3;3;2;1;1;1;4;0;2;2;0;3;2;1;4;0;1;0;4;0;3;3;3;4;4;1;0;2;1;2;0;4;1;4;4;4;1;3;2;1;0;3;0;2;2;3;3;4;2;4;3;2;4;3;3;2;0;0;1;4;3;2;1;0;2;3;3;3;3;4;2;3;3;Hombre;68;10;10;20;30;70;10;50;2;10;10;10;20;10;50;31;10;50;40;70;80;30;1;40;10;70;10;10;10;73;40;60;100;50;90;60;
0;3;1;3;4;3;4;4;3;2;1;0;4;1;3;4;0;4;3;1;3;1;4;0;2;4;4;0;2;4;1;2;2;1;3;3;0;2;0;0;2;1;2;3;3;1;4;4;3;0;4;1;1;1;2;2;0;3;1;2;0;2;4;2;4;3;0;2;2;2;0;3;3;3;0;0;3;4;1;3;2;2;1;0;1;4;1;0;2;0;3;0;0;3;4;4;3;3;2;4;2;2;4;0;0;0;3;4;3;2;0;4;4;0;1;2;1;3;4;1;Mujer;87;16;30;20;10;20;50;70;15;90;30;50;10;50;30;31;60;80;20;40;80;10;1;20;10;10;10;100;10;71;20;80;50;60;80;100;
0;4;3;1;3;2;3;0;3;3;1;2;2;2;3;1;1;0;4;4;1;1;4;1;0;0;0;3;4;4;4;3;4;2;3;0;2;2;4;2;2;1;2;0;0;4;0;3;1;4;0;4;3;0;1;4;1;1;4;3;0;3;3;0;4;3;3;3;0;4;3;0;0;3;4;0;0;3;2;4;3;3;4;2;0;0;4;4;0;0;4;3;3;2;4;3;1;3;0;2;1;2;3;1;1;4;0;2;0;1;4;2;1;3;2;4;2;0;3;0;Mujer;44;10;80;10;10;10;30;60;11;80;30;10;30;20;40;24;40;80;10;20;80;10;2;10;10;10;10;60;70;36;50;40;80;20;30;30;
4;2;4;1;3;2;1;0;0;3;4;0;0;3;1;0;4;0;1;2;1;2;0;3;4;0;1;2;4;0;4;4;3;3;3;0;4;3;4;2;4;2;1;3;3;4;4;3;1;4;0;2;1;0;1;1;0;2;3;0;3;4;2;1;0;2;2;3;3;0;1;4;2;4;4;0;0;3;2;0;4;1;3;3;0;1;1;4;0;1;4;4;1;1;1;0;4;0;3;1;0;4;1;3;0;4;4;0;1;4;3;1;1;4;3;2;1;4;1;2;Mujer;68;9;60;10;10;30;20;30;15;10;60;10;10;50;70;7;10;50;20;40;50;10;1;30;10;10;20;20;80;75;100;70;100;20;50;30;
0;4;2;2;2;0;0;2;1;4;3;3;0;0;4;1;3;4;1;2;1;2;0;1;0;0;3;4;2;2;1;1;1;2;3;4;3;4;3;2;4;2;0;1;3;0;0;4;4;1;1;0;2;4;0;2;3;2;3;1;2;2;3;4;1;0;3;2;0;3;4;0;0;2;4;1;1;0;2;0;1;0;3;4;2;0;3;0;3;3;0;2;2;0;0;1;0;1;3;1;1;3;4;2;3;4;4;3;3;3;4;4;2;0;0;4;1;0;1;2;Mujer;61;30;40;40;10;70;10;100;1;10;40;10;10;10;20;18;30;70;20;10;50;30;1;70;10;10;10;30;20;38;20;60;100;10;60;20;
4;2;4;0;4;3;3;2;3;4;2;2;2;3;0;3;0;3;0;4;4;1;0;4;4;4;3;1;1;4;2;1;4;3;1;1;0;1;0;2;2;1;2;1;1;3;0;3;4;3;4;0;3;1;1;4;3;3;4;4;0;4;0;3;3;4;0;2;3;3;4;1;1;0;0;3;2;4;3;1;0;2;4;3;3;3;4;1;4;3;0;4;4;3;3;2;4;1;2;4;3;3;4;1;1;2;4;3;1;4;4;2;1;4;3;1;2;0;4;2;Hombre;28;7;60;20;10;20;10;80;10;40;40;10;30;30;10;5;10;50;10;10;20;70;1;30;10;30;20;10;10;72;20;70;70;80;50;100;
3;1;2;3;1;3;3;4;3;1;2;2;3;0;4;4;0;1;1;1;4;0;3;0;0;1;1;1;2;3;2;2;1;0;1;2;0;4;0;4;2;0;4;3;2;3;3;2;1;1;3;2;2;1;3;0;0;2;1;2;4;1;1;2;2;3;4;4;3;3;3;1;1;3;0;4;3;4;1;3;2;4;2;2;1;1;2;0;3;3;1;3;1;1;3;1;4;3;1;0;3;0;4;0;0;3;3;1;0;0;4;3;0;4;0;1;3;3;1;2;Mujer;63;24;20;20;30;30;60;70;3;10;10;50;10;50;10;11;20;20;20;30;90;10;2;30;10;10;40;50;10;81;80;90;80;90;60;40;
4;1;3;0;2;1;4;1;4;3;1;2;3;2;4;0;3;3;1;0;2;4;4;3;3;3;2;3;1;3;2;3;3;0;3;4;2;0;3;4;4;1;4;0;1;0;1;0;3;1;1;2;3;4;0;1;1;0;3;1;4;4;3;4;1;1;2;1;0;2;1;2;2;1;1;2;0;1;4;2;3;4;1;0;4;0;3;3;0;0;2;1;1;3;0;3;2;4;2;4;4;4;3;1;3;0;2;4;3;4;2;1;3;1;0;4;0;0;0;1;Mujer;92;30;60;10;30;80;40;70;1;10;10;10;10;20;50;23;20;80;10;20;100;10;1;10;10;10;10;40;60;59;90;60;60;30;70;30;
2;1;2;3;2;2;4;3;2;2;1;1;4;4;3;0;1;0;2;2;0;0;3;0;0;0;4;0;4;4;0;2;3;3;3;0;1;3;0;0;0;4;0;0;0;1;2;4;1;3;0;0;1;1;1;1;4;4;2;4;3;0;0;0;4;0;1;1;1;0;4;4;1;4;2;2;3;3;1;0;1;2;3;4;3;4;3;2;4;2;4;1;2;1;1;3;1;1;1;1;3;0;3;1;0;3;1;0;4;4;0;0;4;3;1;2;2;1;2;0;Hombre;12;7;10;50;10;20;20;60;35;30;100;20;30;20;40;44;50;70;80;60;10;70;15;50;50;10;40;40;10;27;50;10;40;20;80;50;
1;3;3;0;4;1;2;0;4;0;1;2;4;0;2;4;1;2;3;3;1;1;2;4;1;0;3;3;0;3;0;2;2;3;3;2;0;3;1;2;1;2;2;0;1;1;2;0;1;3;2;1;1;3;2;0;2;2;4;0;3;1;4;4;0;1;2;3;4;2;2;1;2;1;2;2;2;2;1;3;1;2;0;1;4;0;3;3;3;3;4;0;1;0;1;4;3;4;4;0;1;4;0;2;2;2;0;4;4;2;0;3;0;2;4;0;4;4;2;2;Hombre;61;35;60;10;60;60;80;50;1;10;30;10;10;10;20;37;70;30;10;60;70;60;1;60;10;10;10;20;10;56;60;30;70;60;90;30;
3;4;1;3;2;2;0;0;2;2;3;2;4;3;1;1;0;3;0;3;1;3;0;0;3;0;0;4;1;1;4;1;4;1;3;2;2;4;1;2;3;2;2;0;3;4;0;2;1;1;1;2;0;4;2;0;4;4;4;4;2;1;3;0;0;3;4;4;4;1;4;0;2;0;1;2;4;1;0;0;1;1;1;1;3;2;3;3;3;2;3;0;4;1;4;4;1;0;2;0;4;4;3;0;3;2;1;0;0;4;2;1;0;1;4;1;2;2;2;3;Mujer;95;66;80;10;20;90;60;90;2;10;50;10;10;10;10;21;70;30;10;30;70;20;5;20;10;20;70;60;10;79;90;60;90;60;80;40;
4;0;1;0;1;4;0;0;4;3;3;1;3;2;0;2;2;0;2;1;1;2;3;0;4;2;3;0;3;3;2;0;1;2;0;2;4;1;0;2;4;2;0;1;1;2;1;0;4;3;4;3;0;1;1;1;2;2;2;0;4;4;1;2;0;4;1;1;2;2;3;0;0;4;0;4;3;3;0;3;2;3;2;3;1;2;0;4;2;4;2;0;0;0;0;4;2;0;0;4;1;2;2;4;4;2;4;0;1;0;1;4;3;1;3;0;0;1;2;4;Mujer;78;14;10;10;20;70;50;40;1;10;20;10;10;30;10;14;10;80;10;20;100;10;1;30;10;10;10;70;20;91;90;90;100;80;50;90;
1;2;0;0;4;2;4;4;0;1;1;3;3;4;2;0;4;3;3;0;3;2;4;1;4;3;3;2;4;2;4;0;4;0;2;0;4;0;3;4;3;4;0;0;1;1;0;3;3;2;3;1;3;2;4;1;3;3;1;3;3;3;3;3;3;2;1;4;3;4;2;4;1;2;1;4;2;2;4;3;1;3;4;1;4;2;1;2;1;0;4;0;2;3;1;4;3;1;1;1;3;3;4;2;2;1;0;3;4;1;3;1;1;3;4;0;0;4;3;4;Hombre;69;14;50;10;10;40;30;60;1;20;10;10;10;20;20;52;20;100;70;70;70;10;1;10;10;10;10;50;20;73;90;30;70;50;70;90;
1;1;2;1;2;0;3;0;2;1;0;2;3;1;2;2;3;4;2;3;0;1;4;0;1;1;0;3;3;1;2;2;0;2;3;2;4;2;1;0;1;0;3;2;4;3;2;0;4;0;0;2;1;3;0;2;4;3;1;3;3;4;2;0;3;2;0;1;0;4;4;0;1;4;3;0;0;3;1;0;4;4;1;3;0;0;2;0;4;4;4;2;2;1;2;0;2;1;2;4;2;2;2;1;3;4;2;2;0;0;0;4;0;2;1;1;1;1;0;1;Mujer;34;45;10;20;30;80;80;100;14;20;20;10;40;40;40;25;10;90;10;30;80;20;4;20;20;10;30;40;10;39;60;50;60;20;50;50;
3;2;1;4;3;1;2;4;3;0;1;1;0;4;1;1;3;3;0;2;2;2;0;3;3;2;3;3;3;1;0;4;0;2;2;2;4;2;0;2;0;1;4;3;1;2;2;2;3;1;1;4;1;3;0;0;2;3;4;1;1;3;4;2;1;0;3;1;1;3;1;0;2;1;0;4;1;3;3;3;0;1;3;2;2;1;0;3;3;3;1;4;3;1;0;0;4;3;2;3;2;2;1;0;0;4;2;3;1;2;4;4;1;1;2;0;0;1;2;1;Hombre;41;18;30;30;10;40;20;80;2;10;10;10;10;20;50;18;20;60;10;40;90;10;13;70;10;70;10;30;30;39;20;50;30;40;60;60;
